,a,b
12675,3.2911420652,5.7594986141
12676,4.1139275815,4.9367130978
12677,4.9367130978,4.1139275815
12678,5.7594986141,3.2911420652
12679,6.5822841304,2.4683565489
12680,7.4050696467,1.6455710326
12681,8.227855163,0.8227855163
12682,7.4050696467,1.6455710326
12683,6.5822841304,2.4683565489
12684,5.7594986141,3.2911420652
12685,4.9367130978,4.1139275815
12686,4.1139275815,4.9367130978
12687,3.2911420652,5.7594986141
12688,2.4683565489,6.5822841304
12689,1.6455710326,7.4050696467
12690,0.8227855163,8.227855163
12691,1.6455710326,7.4050696467
12692,2.4683565489,6.5822841304
12693,3.2911420652,5.7594986141
12694,4.1139275815,4.9367130978
12695,4.9367130978,4.1139275815
12696,5.7594986141,3.2911420652
12697,6.5822841304,2.4683565489
12698,7.4050696467,1.6455710326
12699,8.227855163,0.8227855163
12700,7.4050696467,1.6455710326
12701,6.5822841304,2.4683565489
12702,5.7594986141,3.2911420652
12703,4.9367130978,4.1139275815
12704,4.1139275815,4.9367130978
12705,3.2911420652,5.7594986141
12706,2.4683565489,6.5822841304
12707,1.6455710326,7.4050696467
12708,0.8227855163,8.227855163
12709,1.6455710326,7.4050696467
12710,2.4683565489,6.5822841304
12711,3.2911420652,5.7594986141
12712,4.1139275815,4.9367130978
12713,4.9367130978,4.1139275815
12714,5.7594986141,3.2911420652
12715,6.5822841304,2.4683565489
12716,7.4050696467,1.6455710326
12717,8.227855163,0.8227855163
12718,7.4050696467,1.6455710326
12719,6.5822841304,2.4683565489
12720,5.7594986141,3.2911420652
12721,4.9367130978,4.1139275815
12722,4.1139275815,4.9367130978
12723,3.2911420652,5.7594986141
12724,2.4683565489,6.5822841304
12725,1.6455710326,7.4050696467
12726,0.8227855163,8.227855163
12727,1.6455710326,7.4050696467
12728,2.4683565489,6.5822841304
12729,3.2911420652,5.7594986141
12730,4.1139275815,4.9367130978
12731,4.9367130978,4.1139275815
12732,5.7594986141,3.2911420652
12733,6.5822841304,2.4683565489
12734,7.4050696467,1.6455710326
12735,8.227855163,0.8227855163
12736,7.4050696467,1.6455710326
12737,6.5822841304,2.4683565489
12738,5.7594986141,3.2911420652
12739,4.9367130978,4.1139275815
12740,4.1139275815,4.9367130978
12741,3.2911420652,5.7594986141
12742,2.4683565489,6.5822841304
12743,1.6455710326,7.4050696467
12744,0.8227855163,8.227855163
12745,1.6455710326,7.4050696467
12746,2.4683565489,6.5822841304
12747,3.2911420652,5.7594986141
12748,4.1139275815,4.9367130978
12749,4.9367130978,4.1139275815
12750,5.7594986141,3.2911420652
12751,6.5822841304,2.4683565489
12752,7.4050696467,1.6455710326
12753,8.227855163,0.8227855163
12754,7.4050696467,1.6455710326
12755,6.5822841304,2.4683565489
12756,5.7594986141,3.2911420652
12757,4.9367130978,4.1139275815
12758,4.1139275815,4.9367130978
12759,3.2911420652,5.7594986141
12760,2.4683565489,6.5822841304
12761,1.6455710326,7.4050696467
12762,0.8227855163,8.227855163
12763,1.6455710326,7.4050696467
12764,2.4683565489,6.5822841304
12765,3.2911420652,5.7594986141
12766,4.1139275815,4.9367130978
12767,4.9367130978,4.1139275815
12768,5.7594986141,3.2911420652
12769,6.5822841304,2.4683565489
12770,7.4050696467,1.6455710326
12771,8.227855163,0.8227855163
12772,7.4050696467,1.6455710326
12773,6.5822841304,2.4683565489
12774,5.7594986141,3.2911420652
12775,4.9367130978,4.1139275815
12776,4.1139275815,4.9367130978
12777,3.2911420652,5.7594986141
12778,2.4683565489,6.5822841304
12779,1.6455710326,7.4050696467
12780,0.8227855163,8.227855163
12781,1.6455710326,7.4050696467
12782,2.4683565489,6.5822841304
12783,3.2911420652,5.7594986141
12784,4.1139275815,4.9367130978
12785,4.9367130978,4.1139275815
12786,5.7594986141,3.2911420652
12787,6.5822841304,2.4683565489
12788,7.4050696467,1.6455710326
12789,8.227855163,0.8227855163
12790,7.4050696467,1.6455710326
12791,6.5822841304,2.4683565489
12792,5.7594986141,3.2911420652
12793,4.9367130978,4.1139275815
12794,4.1139275815,4.9367130978
12795,3.2911420652,5.7594986141
12796,2.4683565489,6.5822841304
12797,1.6455710326,7.4050696467
12798,0.8227855163,8.227855163
12799,1.6455710326,7.4050696467
12800,2.4683565489,6.5822841304
12801,3.2911420652,5.7594986141
12802,4.1139275815,4.9367130978
12803,4.9367130978,4.1139275815
12804,5.7594986141,3.2911420652
12805,6.5822841304,2.4683565489
12806,7.4050696467,1.6455710326
12807,8.227855163,0.8227855163
12808,7.4050696467,1.6455710326
12809,6.5822841304,2.4683565489
12810,5.7594986141,3.2911420652
12811,4.9367130978,4.1139275815
12812,4.1139275815,4.9367130978
12813,3.2911420652,5.7594986141
12814,2.4683565489,6.5822841304
12815,1.6455710326,7.4050696467
12816,0.8227855163,8.227855163
12817,1.6455710326,7.4050696467
12818,2.4683565489,6.5822841304
12819,3.2911420652,5.7594986141
12820,4.1139275815,4.9367130978
12821,4.9367130978,4.1139275815
12822,5.7594986141,3.2911420652
12823,6.5822841304,2.4683565489
12824,7.4050696467,1.6455710326
12825,8.227855163,0.8227855163
12826,7.4050696467,1.6455710326
12827,6.5822841304,2.4683565489
12828,5.7594986141,3.2911420652
12829,4.9367130978,4.1139275815
12830,4.1139275815,4.9367130978
12831,3.2911420652,5.7594986141
12832,2.4683565489,6.5822841304
12833,1.6455710326,7.4050696467
12834,0.8227855163,8.227855163
12835,1.6455710326,7.4050696467
12836,2.4683565489,6.5822841304
12837,3.2911420652,5.7594986141
12838,4.1139275815,4.9367130978
12839,4.9367130978,4.1139275815
12840,5.7594986141,3.2911420652
12841,6.5822841304,2.4683565489
12842,7.4050696467,1.6455710326
12843,8.227855163,0.8227855163
12844,7.4050696467,1.6455710326
12845,6.5822841304,2.4683565489
12846,5.7594986141,3.2911420652
12847,4.9367130978,4.1139275815
12848,4.1139275815,4.9367130978
12849,3.2911420652,5.7594986141
12850,2.4683565489,6.5822841304
12851,1.6455710326,7.4050696467
12852,0.8227855163,8.227855163
12853,1.6455710326,7.4050696467
12854,2.4683565489,6.5822841304
12855,3.2911420652,5.7594986141
12856,4.1139275815,4.9367130978
12857,4.9367130978,4.1139275815
12858,5.7594986141,3.2911420652
12859,6.5822841304,2.4683565489
12860,7.4050696467,1.6455710326
12861,8.227855163,0.8227855163
12862,7.4050696467,1.6455710326
12863,6.5822841304,2.4683565489
12864,5.7594986141,3.2911420652
12865,4.9367130978,4.1139275815
12866,4.1139275815,4.9367130978
12867,3.2911420652,5.7594986141
12868,2.4683565489,6.5822841304
12869,1.6455710326,7.4050696467
12870,0.8227855163,8.227855163
12871,1.6455710326,7.4050696467
12872,2.4683565489,6.5822841304
12873,3.2911420652,5.7594986141
12874,4.1139275815,4.9367130978
12875,4.9367130978,4.1139275815
12876,5.7594986141,3.2911420652
12877,6.5822841304,2.4683565489
12878,7.4050696467,1.6455710326
12879,8.227855163,0.8227855163
12880,7.4050696467,1.6455710326
12881,6.5822841304,2.4683565489
12882,5.7594986141,3.2911420652
12883,4.9367130978,4.1139275815
12884,4.1139275815,4.9367130978
12885,3.2911420652,5.7594986141
12886,2.4683565489,6.5822841304
12887,1.6455710326,7.4050696467
12888,0.8227855163,8.227855163
12889,1.6455710326,7.4050696467
12890,2.4683565489,6.5822841304
12891,3.2911420652,5.7594986141
12892,4.1139275815,4.9367130978
12893,4.9367130978,4.1139275815
12894,5.7594986141,3.2911420652
12895,6.5822841304,2.4683565489
12896,7.4050696467,1.6455710326
12897,8.227855163,0.8227855163
12898,7.4050696467,1.6455710326
12899,6.5822841304,2.4683565489
12900,5.7594986141,3.2911420652
12901,4.9367130978,4.1139275815
12902,4.1139275815,4.9367130978
12903,3.2911420652,5.7594986141
12904,2.4683565489,6.5822841304
12905,1.6455710326,7.4050696467
12906,0.8227855163,8.227855163
12907,1.6455710326,7.4050696467
12908,2.4683565489,6.5822841304
12909,3.2911420652,5.7594986141
12910,4.1139275815,4.9367130978
12911,4.9367130978,4.1139275815
12912,5.7594986141,3.2911420652
12913,6.5822841304,2.4683565489
12914,7.4050696467,1.6455710326
12915,8.227855163,0.8227855163
12916,7.4050696467,1.6455710326
12917,6.5822841304,2.4683565489
12918,5.7594986141,3.2911420652
12919,4.9367130978,4.1139275815
12920,4.1139275815,4.9367130978
12921,3.2911420652,5.7594986141
12922,2.4683565489,6.5822841304
12923,1.6455710326,7.4050696467
12924,0.8227855163,8.227855163
12925,1.6455710326,7.4050696467
12926,2.4683565489,6.5822841304
12927,3.2911420652,5.7594986141
12928,4.1139275815,4.9367130978
12929,4.9367130978,4.1139275815
12930,5.7594986141,3.2911420652
12931,6.5822841304,2.4683565489
12932,7.4050696467,1.6455710326
12933,8.227855163,0.8227855163
12934,7.4050696467,1.6455710326
12935,6.5822841304,2.4683565489
12936,5.7594986141,3.2911420652
12937,4.9367130978,4.1139275815
12938,4.1139275815,4.9367130978
12939,3.2911420652,5.7594986141
12940,2.4683565489,6.5822841304
12941,1.6455710326,7.4050696467
12942,0.8227855163,8.227855163
12943,1.6455710326,7.4050696467
12944,2.4683565489,6.5822841304
12945,3.2911420652,5.7594986141
12946,4.1139275815,4.9367130978
12947,4.9367130978,4.1139275815
12948,5.7594986141,3.2911420652
12949,6.5822841304,2.4683565489
12950,7.4050696467,1.6455710326
12951,8.227855163,0.8227855163
12952,7.4050696467,1.6455710326
12953,6.5822841304,2.4683565489
12954,5.7594986141,3.2911420652
12955,4.9367130978,4.1139275815
12956,4.1139275815,4.9367130978
12957,3.2911420652,5.7594986141
12958,2.4683565489,6.5822841304
12959,1.6455710326,7.4050696467
12960,0.8227855163,8.227855163
12961,1.6455710326,7.4050696467
12962,2.4683565489,6.5822841304
12963,3.2911420652,5.7594986141
12964,4.1139275815,4.9367130978
12965,4.9367130978,4.1139275815
12966,5.7594986141,3.2911420652
12967,6.5822841304,2.4683565489
12968,7.4050696467,1.6455710326
12969,8.227855163,0.8227855163
12970,7.4050696467,1.6455710326
12971,6.5822841304,2.4683565489
12972,5.7594986141,3.2911420652
12973,4.9367130978,4.1139275815
12974,4.1139275815,4.9367130978
12975,3.2911420652,5.7594986141
12976,2.4683565489,6.5822841304
12977,1.6455710326,7.4050696467
12978,0.8227855163,8.227855163
12979,1.6455710326,7.4050696467
12980,2.4683565489,6.5822841304
12981,3.2911420652,5.7594986141
12982,4.1139275815,4.9367130978
12983,4.9367130978,4.1139275815
12984,5.7594986141,3.2911420652
12985,6.5822841304,2.4683565489
12986,7.4050696467,1.6455710326
12987,8.227855163,0.8227855163
12988,7.4050696467,1.6455710326
12989,6.5822841304,2.4683565489
12990,5.7594986141,3.2911420652
12991,4.9367130978,4.1139275815
12992,4.1139275815,4.9367130978
12993,3.2911420652,5.7594986141
12994,2.4683565489,6.5822841304
12995,1.6455710326,7.4050696467
12996,0.8227855163,8.227855163
12997,1.6455710326,7.4050696467
12998,2.4683565489,6.5822841304
12999,3.2911420652,5.7594986141
13000,4.1139275815,4.9367130978
13001,4.9367130978,4.1139275815
13002,5.7594986141,3.2911420652
13003,6.5822841304,2.4683565489
13004,7.4050696467,1.6455710326
13005,8.227855163,0.8227855163
13006,7.4050696467,1.6455710326
13007,6.5822841304,2.4683565489
13008,5.7594986141,3.2911420652
13009,4.9367130978,4.1139275815
13010,4.1139275815,4.9367130978
13011,3.2911420652,5.7594986141
13012,2.4683565489,6.5822841304
13013,1.6455710326,7.4050696467
13014,0.8227855163,8.227855163
13015,1.6455710326,7.4050696467
13016,2.4683565489,6.5822841304
13017,3.2911420652,5.7594986141
13018,4.1139275815,4.9367130978
13019,4.9367130978,4.1139275815
13020,5.7594986141,3.2911420652
13021,6.5822841304,2.4683565489
13022,7.4050696467,1.6455710326
13023,8.227855163,0.8227855163
13024,7.4050696467,1.6455710326
13025,6.5822841304,2.4683565489
13026,5.7594986141,3.2911420652
13027,4.9367130978,4.1139275815
13028,4.1139275815,4.9367130978
13029,3.2911420652,5.7594986141
13030,2.4683565489,6.5822841304
13031,1.6455710326,7.4050696467
13032,0.8227855163,8.227855163
13033,1.6455710326,7.4050696467
13034,2.4683565489,6.5822841304
13035,3.2911420652,5.7594986141
13036,4.1139275815,4.9367130978
13037,4.9367130978,4.1139275815
13038,5.7594986141,3.2911420652
13039,6.5822841304,2.4683565489
13040,7.4050696467,1.6455710326
13041,8.227855163,0.8227855163
13042,7.4050696467,1.6455710326
13043,6.5822841304,2.4683565489
13044,5.7594986141,3.2911420652
13045,4.9367130978,4.1139275815
13046,4.1139275815,4.9367130978
13047,3.2911420652,5.7594986141
13048,2.4683565489,6.5822841304
13049,1.6455710326,7.4050696467
13050,0.8227855163,8.227855163
13051,1.6455710326,7.4050696467
13052,2.4683565489,6.5822841304
13053,3.2911420652,5.7594986141
13054,4.1139275815,4.9367130978
13055,4.9367130978,4.1139275815
13056,5.7594986141,3.2911420652
13057,6.5822841304,2.4683565489
13058,7.4050696467,1.6455710326
13059,8.227855163,0.8227855163
13060,7.4050696467,1.6455710326
13061,6.5822841304,2.4683565489
13062,5.7594986141,3.2911420652
13063,4.9367130978,4.1139275815
13064,4.1139275815,4.9367130978
13065,3.2911420652,5.7594986141
13066,2.4683565489,6.5822841304
13067,1.6455710326,7.4050696467
13068,0.8227855163,8.227855163
13069,1.6455710326,7.4050696467
13070,2.4683565489,6.5822841304
13071,3.2911420652,5.7594986141
13072,4.1139275815,4.9367130978
13073,4.9367130978,4.1139275815
13074,5.7594986141,3.2911420652
13075,6.5822841304,2.4683565489
13076,7.4050696467,1.6455710326
13077,8.227855163,0.8227855163
13078,7.4050696467,1.6455710326
13079,6.5822841304,2.4683565489
13080,5.7594986141,3.2911420652
13081,4.9367130978,4.1139275815
13082,4.1139275815,4.9367130978
13083,3.2911420652,5.7594986141
13084,2.4683565489,6.5822841304
13085,1.6455710326,7.4050696467
13086,0.8227855163,8.227855163
13087,1.6455710326,7.4050696467
13088,2.4683565489,6.5822841304
13089,3.2911420652,5.7594986141
13090,4.1139275815,4.9367130978
13091,4.9367130978,4.1139275815
13092,5.7594986141,3.2911420652
13093,6.5822841304,2.4683565489
13094,7.4050696467,1.6455710326
13095,8.227855163,0.8227855163
13096,7.4050696467,1.6455710326
13097,6.5822841304,2.4683565489
13098,5.7594986141,3.2911420652
13099,4.9367130978,4.1139275815
13100,4.1139275815,4.9367130978
13101,3.2911420652,5.7594986141
13102,2.4683565489,6.5822841304
13103,1.6455710326,7.4050696467
13104,0.8227855163,8.227855163
13105,1.6455710326,7.4050696467
13106,2.4683565489,6.5822841304
13107,3.2911420652,5.7594986141
13108,4.1139275815,4.9367130978
13109,4.9367130978,4.1139275815
13110,5.7594986141,3.2911420652
13111,6.5822841304,2.4683565489
13112,7.4050696467,1.6455710326
13113,8.227855163,0.8227855163
13114,7.4050696467,1.6455710326
13115,6.5822841304,2.4683565489
13116,5.7594986141,3.2911420652
13117,4.9367130978,4.1139275815
13118,4.1139275815,4.9367130978
13119,3.2911420652,5.7594986141
13120,2.4683565489,6.5822841304
13121,1.6455710326,7.4050696467
13122,0.8227855163,8.227855163
13123,1.6455710326,7.4050696467
13124,2.4683565489,6.5822841304
13125,3.2911420652,5.7594986141
13126,4.1139275815,4.9367130978
13127,4.9367130978,4.1139275815
13128,5.7594986141,3.2911420652
13129,6.5822841304,2.4683565489
13130,7.4050696467,1.6455710326
13131,8.227855163,0.8227855163
13132,7.4050696467,1.6455710326
13133,6.5822841304,2.4683565489
13134,5.7594986141,3.2911420652
13135,4.9367130978,4.1139275815
13136,4.1139275815,4.9367130978
13137,3.2911420652,5.7594986141
13138,2.4683565489,6.5822841304
13139,1.6455710326,7.4050696467
13140,0.8227855163,8.227855163
13141,1.6455710326,7.4050696467
13142,2.4683565489,6.5822841304
13143,3.2911420652,5.7594986141
13144,4.1139275815,4.9367130978
13145,4.9367130978,4.1139275815
13146,5.7594986141,3.2911420652
13147,6.5822841304,2.4683565489
13148,7.4050696467,1.6455710326
13149,8.227855163,0.8227855163
13150,7.4050696467,1.6455710326
13151,6.5822841304,2.4683565489
13152,5.7594986141,3.2911420652
13153,4.9367130978,4.1139275815
13154,4.1139275815,4.9367130978
13155,3.2911420652,5.7594986141
13156,2.4683565489,6.5822841304
13157,1.6455710326,7.4050696467
13158,0.8227855163,8.227855163
13159,1.6455710326,7.4050696467
13160,2.4683565489,6.5822841304
13161,3.2911420652,5.7594986141
13162,4.1139275815,4.9367130978
13163,4.9367130978,4.1139275815
13164,5.7594986141,3.2911420652
13165,6.5822841304,2.4683565489
13166,7.4050696467,1.6455710326
13167,8.227855163,0.8227855163
13168,7.4050696467,1.6455710326
13169,6.5822841304,2.4683565489
13170,5.7594986141,3.2911420652
13171,4.9367130978,4.1139275815
13172,4.1139275815,4.9367130978
13173,3.2911420652,5.7594986141
13174,2.4683565489,6.5822841304
13175,1.6455710326,7.4050696467
13176,0.8227855163,8.227855163
13177,1.6455710326,7.4050696467
13178,2.4683565489,6.5822841304
13179,3.2911420652,5.7594986141
13180,4.1139275815,4.9367130978
13181,4.9367130978,4.1139275815
13182,5.7594986141,3.2911420652
13183,6.5822841304,2.4683565489
13184,7.4050696467,1.6455710326
13185,8.227855163,0.8227855163
13186,7.4050696467,1.6455710326
13187,6.5822841304,2.4683565489
13188,5.7594986141,3.2911420652
13189,4.9367130978,4.1139275815
13190,4.1139275815,4.9367130978
13191,3.2911420652,5.7594986141
13192,2.4683565489,6.5822841304
13193,1.6455710326,7.4050696467
13194,0.8227855163,8.227855163
13195,1.6455710326,7.4050696467
13196,2.4683565489,6.5822841304
13197,3.2911420652,5.7594986141
13198,4.1139275815,4.9367130978
13199,4.9367130978,4.1139275815
13200,5.7594986141,3.2911420652
13201,6.5822841304,2.4683565489
13202,7.4050696467,1.6455710326
13203,8.227855163,0.8227855163
13204,7.4050696467,1.6455710326
13205,6.5822841304,2.4683565489
13206,5.7594986141,3.2911420652
13207,4.9367130978,4.1139275815
13208,4.1139275815,4.9367130978
13209,3.2911420652,5.7594986141
13210,2.4683565489,6.5822841304
13211,1.6455710326,7.4050696467
13212,0.8227855163,8.227855163
13213,1.6455710326,7.4050696467
13214,2.4683565489,6.5822841304
13215,3.2911420652,5.7594986141
13216,4.1139275815,4.9367130978
13217,4.9367130978,4.1139275815
13218,5.7594986141,3.2911420652
13219,6.5822841304,2.4683565489
13220,7.4050696467,1.6455710326
13221,8.227855163,0.8227855163
13222,7.4050696467,1.6455710326
13223,6.5822841304,2.4683565489
13224,5.7594986141,3.2911420652
13225,4.9367130978,4.1139275815
13226,4.1139275815,4.9367130978
13227,3.2911420652,5.7594986141
13228,2.4683565489,6.5822841304
13229,1.6455710326,7.4050696467
13230,0.8227855163,8.227855163
13231,1.6455710326,7.4050696467
13232,2.4683565489,6.5822841304
13233,3.2911420652,5.7594986141
13234,4.1139275815,4.9367130978
13235,4.9367130978,4.1139275815
13236,5.7594986141,3.2911420652
13237,6.5822841304,2.4683565489
13238,7.4050696467,1.6455710326
13239,8.227855163,0.8227855163
13240,7.4050696467,1.6455710326
13241,6.5822841304,2.4683565489
13242,5.7594986141,3.2911420652
13243,4.9367130978,4.1139275815
13244,4.1139275815,4.9367130978
13245,3.2911420652,5.7594986141
13246,2.4683565489,6.5822841304
13247,1.6455710326,7.4050696467
13248,0.8227855163,8.227855163
13249,1.6455710326,7.4050696467
13250,2.4683565489,6.5822841304
13251,3.2911420652,5.7594986141
13252,4.1139275815,4.9367130978
13253,4.9367130978,4.1139275815
13254,5.7594986141,3.2911420652
13255,6.5822841304,2.4683565489
13256,7.4050696467,1.6455710326
13257,8.227855163,0.8227855163
13258,7.4050696467,1.6455710326
13259,6.5822841304,2.4683565489
13260,5.7594986141,3.2911420652
13261,4.9367130978,4.1139275815
13262,4.1139275815,4.9367130978
13263,3.2911420652,5.7594986141
13264,2.4683565489,6.5822841304
13265,1.6455710326,7.4050696467
13266,0.8227855163,8.227855163
13267,1.6455710326,7.4050696467
13268,2.4683565489,6.5822841304
13269,3.2911420652,5.7594986141
13270,4.1139275815,4.9367130978
13271,4.9367130978,4.1139275815
13272,5.7594986141,3.2911420652
13273,6.5822841304,2.4683565489
13274,7.4050696467,1.6455710326
13275,8.227855163,0.8227855163
13276,7.4050696467,1.6455710326
13277,6.5822841304,2.4683565489
13278,5.7594986141,3.2911420652
13279,4.9367130978,4.1139275815
13280,4.1139275815,4.9367130978
13281,3.2911420652,5.7594986141
13282,2.4683565489,6.5822841304
13283,1.6455710326,7.4050696467
13284,0.8227855163,8.227855163
13285,1.6455710326,7.4050696467
13286,2.4683565489,6.5822841304
13287,3.2911420652,5.7594986141
13288,4.1139275815,4.9367130978
13289,4.9367130978,4.1139275815
13290,5.7594986141,3.2911420652
13291,6.5822841304,2.4683565489
13292,7.4050696467,1.6455710326
13293,8.227855163,0.8227855163
13294,7.4050696467,1.6455710326
13295,6.5822841304,2.4683565489
13296,5.7594986141,3.2911420652
13297,4.9367130978,4.1139275815
13298,4.1139275815,4.9367130978
13299,3.2911420652,5.7594986141
13300,2.4683565489,6.5822841304
13301,1.6455710326,7.4050696467
13302,0.8227855163,8.227855163
13303,1.6455710326,7.4050696467
13304,2.4683565489,6.5822841304
13305,3.2911420652,5.7594986141
13306,4.1139275815,4.9367130978
13307,4.9367130978,4.1139275815
13308,5.7594986141,3.2911420652
13309,6.5822841304,2.4683565489
13310,7.4050696467,1.6455710326
13311,8.227855163,0.8227855163
13312,7.4050696467,1.6455710326
13313,6.5822841304,2.4683565489
13314,5.7594986141,3.2911420652
13315,4.9367130978,4.1139275815
13316,4.1139275815,4.9367130978
13317,3.2911420652,5.7594986141
13318,2.4683565489,6.5822841304
13319,1.6455710326,7.4050696467
13320,0.8227855163,8.227855163
13321,1.6455710326,7.4050696467
13322,2.4683565489,6.5822841304
13323,3.2911420652,5.7594986141
13324,4.1139275815,4.9367130978
13325,4.9367130978,4.1139275815
13326,5.7594986141,3.2911420652
13327,6.5822841304,2.4683565489
13328,7.4050696467,1.6455710326
13329,8.227855163,0.8227855163
13330,7.4050696467,1.6455710326
13331,6.5822841304,2.4683565489
13332,5.7594986141,3.2911420652
13333,4.9367130978,4.1139275815
13334,4.1139275815,4.9367130978
13335,3.2911420652,5.7594986141
13336,2.4683565489,6.5822841304
13337,1.6455710326,7.4050696467
13338,0.8227855163,8.227855163
13339,1.6455710326,7.4050696467
13340,2.4683565489,6.5822841304
13341,3.2911420652,5.7594986141
13342,4.1139275815,4.9367130978
13343,4.9367130978,4.1139275815
13344,5.7594986141,3.2911420652
13345,6.5822841304,2.4683565489
13346,7.4050696467,1.6455710326
13347,8.227855163,0.8227855163
13348,7.4050696467,1.6455710326
13349,6.5822841304,2.4683565489
13350,5.7594986141,3.2911420652
13351,4.9367130978,4.1139275815
13352,4.1139275815,4.9367130978
13353,3.2911420652,5.7594986141
13354,2.4683565489,6.5822841304
13355,1.6455710326,7.4050696467
13356,0.8227855163,8.227855163
13357,1.6455710326,7.4050696467
13358,2.4683565489,6.5822841304
13359,3.2911420652,5.7594986141
13360,4.1139275815,4.9367130978
13361,4.9367130978,4.1139275815
13362,5.7594986141,3.2911420652
13363,6.5822841304,2.4683565489
13364,7.4050696467,1.6455710326
13365,8.227855163,0.8227855163
13366,7.4050696467,1.6455710326
13367,6.5822841304,2.4683565489
13368,5.7594986141,3.2911420652
13369,4.9367130978,4.1139275815
13370,4.1139275815,4.9367130978
13371,3.2911420652,5.7594986141
13372,2.4683565489,6.5822841304
13373,1.6455710326,7.4050696467
13374,0.8227855163,8.227855163
13375,1.6455710326,7.4050696467
13376,2.4683565489,6.5822841304
13377,3.2911420652,5.7594986141
13378,4.1139275815,4.9367130978
13379,4.9367130978,4.1139275815
13380,5.7594986141,3.2911420652
13381,6.5822841304,2.4683565489
13382,7.4050696467,1.6455710326
13383,8.227855163,0.8227855163
13384,7.4050696467,1.6455710326
13385,6.5822841304,2.4683565489
13386,5.7594986141,3.2911420652
13387,4.9367130978,4.1139275815
13388,4.1139275815,4.9367130978
13389,3.2911420652,5.7594986141
13390,2.4683565489,6.5822841304
13391,1.6455710326,7.4050696467
13392,0.8227855163,8.227855163
13393,1.6455710326,7.4050696467
13394,2.4683565489,6.5822841304
13395,3.2911420652,5.7594986141
13396,4.1139275815,4.9367130978
13397,4.9367130978,4.1139275815
13398,5.7594986141,3.2911420652
13399,6.5822841304,2.4683565489
13400,7.4050696467,1.6455710326
13401,8.227855163,0.8227855163
13402,7.4050696467,1.6455710326
13403,6.5822841304,2.4683565489
13404,5.7594986141,3.2911420652
13405,4.9367130978,4.1139275815
13406,4.1139275815,4.9367130978
13407,3.2911420652,5.7594986141
13408,2.4683565489,6.5822841304
13409,1.6455710326,7.4050696467
13410,0.8227855163,8.227855163
13411,1.6455710326,7.4050696467
13412,2.4683565489,6.5822841304
13413,3.2911420652,5.7594986141
13414,4.1139275815,4.9367130978
13415,4.9367130978,4.1139275815
13416,5.7594986141,3.2911420652
13417,6.5822841304,2.4683565489
13418,7.4050696467,1.6455710326
13419,8.227855163,0.8227855163
13420,7.4050696467,1.6455710326
13421,6.5822841304,2.4683565489
13422,5.7594986141,3.2911420652
13423,4.9367130978,4.1139275815
13424,4.1139275815,4.9367130978
13425,3.2911420652,5.7594986141
13426,2.4683565489,6.5822841304
13427,1.6455710326,7.4050696467
13428,0.8227855163,8.227855163
13429,1.6455710326,7.4050696467
13430,2.4683565489,6.5822841304
13431,3.2911420652,5.7594986141
13432,4.1139275815,4.9367130978
13433,4.9367130978,4.1139275815
13434,5.7594986141,3.2911420652
13435,6.5822841304,2.4683565489
13436,7.4050696467,1.6455710326
13437,8.227855163,0.8227855163
13438,7.4050696467,1.6455710326
13439,6.5822841304,2.4683565489
13440,5.7594986141,3.2911420652
13441,4.9367130978,4.1139275815
13442,4.1139275815,4.9367130978
13443,3.2911420652,5.7594986141
13444,2.4683565489,6.5822841304
13445,1.6455710326,7.4050696467
13446,0.8227855163,8.227855163
13447,1.6455710326,7.4050696467
13448,2.4683565489,6.5822841304
13449,3.2911420652,5.7594986141
13450,4.1139275815,4.9367130978
13451,4.9367130978,4.1139275815
13452,5.7594986141,3.2911420652
13453,6.5822841304,2.4683565489
13454,7.4050696467,1.6455710326
13455,8.227855163,0.8227855163
13456,7.4050696467,1.6455710326
13457,6.5822841304,2.4683565489
13458,5.7594986141,3.2911420652
13459,4.9367130978,4.1139275815
13460,4.1139275815,4.9367130978
13461,3.2911420652,5.7594986141
13462,2.4683565489,6.5822841304
13463,1.6455710326,7.4050696467
13464,0.8227855163,8.227855163
13465,1.6455710326,7.4050696467
13466,2.4683565489,6.5822841304
13467,3.2911420652,5.7594986141
13468,4.1139275815,4.9367130978
13469,4.9367130978,4.1139275815
13470,5.7594986141,3.2911420652
13471,6.5822841304,2.4683565489
13472,7.4050696467,1.6455710326
13473,8.227855163,0.8227855163
13474,7.4050696467,1.6455710326
13475,6.5822841304,2.4683565489
13476,5.7594986141,3.2911420652
13477,4.9367130978,4.1139275815
13478,4.1139275815,4.9367130978
13479,3.2911420652,5.7594986141
13480,2.4683565489,6.5822841304
13481,1.6455710326,7.4050696467
13482,0.8227855163,8.227855163
13483,1.6455710326,7.4050696467
13484,2.4683565489,6.5822841304
13485,3.2911420652,5.7594986141
13486,4.1139275815,4.9367130978
13487,4.9367130978,4.1139275815
13488,5.7594986141,3.2911420652
13489,6.5822841304,2.4683565489
13490,7.4050696467,1.6455710326
13491,8.227855163,0.8227855163
13492,7.4050696467,1.6455710326
13493,6.5822841304,2.4683565489
13494,5.7594986141,3.2911420652
13495,4.9367130978,4.1139275815
13496,4.1139275815,4.9367130978
13497,3.2911420652,5.7594986141
13498,2.4683565489,6.5822841304
13499,1.6455710326,7.4050696467
13500,0.8227855163,8.227855163
13501,1.6455710326,7.4050696467
13502,2.4683565489,6.5822841304
