Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.016891961,-0.0076484182,0.0306959243,-0.0168510603,-0.0076484182,0.0153581873,0.0138244136,-0.0981410663
-0.0088695756,-0.0160128579,0.0179177332,-0.0338710638,-0.0160128579,-0.0035121138,5.95273528242E-005,0.0536341449
0.0095256653,-0.0939001267,0.0410030803,-0.0781614192,-0.0939001267,0.0320095332,0.0410030803,0.0140224389
0.0530219029,-0.0258197371,0.0530219029,-0.0085393776,-0.0258197371,0.0454617456,0.0411416557,-0.0398600291
0.0674188416,0.0105201827,0.1072479029,-0.0054114418,0.0105201827,0.0960957658,0.1072479029,-0.0543442885
0.0591964464,0.0049230935,0.0949937643,0.0046344055,0.0049230935,0.0620833269,0.0568869421,0.0516905572
0.0171228724,0.1070991264,0.1172703552,-0.0384276845,0.1070991264,-0.021606037,-0.0200412326,0.1962929783
0.0215816053,0.0063773432,0.0997749528,-0.0008627815,0.0063773432,0.0201335803,0.0172375304,-0.0649378858
0.035634563,0.1653821237,0.1274864523,0.0017089143,0.1653821237,0.0017089143,0.0069421261,0.2402711886
0.0095518254,0.0295826156,0.073650354,0.0015395093,0.0295826156,0.0015395093,0.0061179756,0.0272933824
0.0243523804,-0.0297465973,0.0561061281,-0.0320987267,-0.0297465973,0.0396412219,0.0337608982,-0.0026971084
0.0140861973,-0.0039153328,0.0155863248,-0.0129160979,-0.0039153328,0.0035853048,0.0050854323,0.0170864523
0.0092323975,0.0177371649,0.0290768547,-0.0021072924,0.0177371649,0.01206732,0.01206732,0.0375816221
0.0561593437,-0.0294751977,0.1100773883,-0.0136169493,-0.0294751977,0.0561593437,0.0561593437,-0.0611916945
0.0289741243,0.0808551726,0.1262510899,-0.0077749515,0.0808551726,0.0289741243,0.0289741243,0.0808551726
0.0003014772,-0.0015073862,0.0165812481,-0.0250226108,-0.0015073862,0.0039192041,-0.0015073862,-0.0123605668
0.035632018,-0.0396866742,0.035632018,-0.0302718377,-0.0396866742,0.0224512468,0.0092704757,-0.0095591974
-0.0015596792,0.005808884,0.0426517003,-0.0126125241,0.005808884,0.0094931657,0.005808884,0.0647573901
0.020124468,-0.002331102,0.029106696,-0.0132380932,-0.002331102,0.029106696,0.0284651083,-0.0350520755
0.0011807321,0.0789889732,0.1272589005,0.0011807321,0.0789889732,0.0148692189,0.019191899,0.16640317
0.028437999,0.0101241337,0.0427457063,-0.0139128146,0.0101241337,0.0192810663,0.000967201,-0.0076174234
0.0494322141,0.0946029701,0.1271679337,-0.0307546318,0.0946029701,0.0623881674,0.0294730429,0.0515331795
-0.0042953592,0.094445351,0.1102106745,-0.0457830526,0.094445351,-0.0457830526,-0.0416342832,0.1807397532
0.0284888708,-0.015756919,0.0465483769,-0.0103390672,-0.015756919,0.0366156486,0.0203620931,0.0754435866
0.0171263396,-0.0591367137,0.0411192103,-0.0060096428,-0.0591367137,0.0171263396,0.0111281219,-0.053138496
-0.0003105248,0.0277368753,0.0467690397,-0.0013122176,0.0277368753,-0.0013122176,0.0056996324,0.0207250253
0.0088128367,0.0259436207,0.0763842625,-0.0073662371,0.0259436207,0.0088128367,0.0088128367,0.0335573025
0.0455017464,0.0006608137,0.0502218446,0.0006608137,0.0006608137,0.0478617955,0.0431416973,-0.0701406589
0.0024028879,0.0472494131,0.0862824999,-0.0382911813,0.0472494131,0.0057248527,-0.0042410418,0.0190127121
0.0042070785,0.0277431819,0.0473566014,-0.0183483539,0.0277431819,0.0110717753,0.0110717753,0.0404919046
-0.0035460706,0.054612719,0.1224646403,-0.0108159194,0.054612719,0.000331182,-0.0001534746,0.0526740927
0.0692150938,0.0219942379,0.108003654,-0.0226969292,0.0219942379,0.0945119809,0.0945119809,0.010189024
0.0300457523,0.0011582512,0.0548064675,-0.0103967492,0.0011582512,0.0127132517,0.0102371801,-0.023602464
0.0265342753,-0.0097171505,0.0424495354,-0.0716098286,-0.0097171505,-0.014138056,0.016808283,-0.0680731041
0.0266122989,0.0591593842,0.1184612768,-0.0133820007,0.0591593842,0.0199925528,0.0150277432,0.1010844431
0.0326994384,-0.0217815556,0.0351388859,-0.0160895115,-0.0217815556,0.0351388859,0.0286336926,-0.0266604506
0.0148146246,-0.0082931088,0.0398480025,0.0013351135,-0.0082931088,0.0302197802,0.0282941358,0.0128889802
0.0202282288,0.0202282288,0.0435297378,-0.025115248,0.0202282288,0.031564098,0.0258961634,0.0240068519
0.0146505023,-0.1129627544,0.0146505023,-0.0779316644,-0.1129627544,-0.0166272567,-0.0041161531,-0.1129627544
0.0248031584,-0.0220373386,0.0478888319,-0.030401713,-0.0220373386,0.0341712578,0.0274797582,-0.0474650369
0.0135458754,-0.0065334594,0.0863104376,-0.0774558807,-0.0065334594,-0.0118756678,0.0107826642,0.1308902453
0.0149576553,0.010573389,0.0880287608,-0.0245007417,0.010573389,0.0134962332,0.0142269442,0.0164190774
0.0032985157,0.0472787246,0.0720175921,-0.0076965366,0.0472787246,0.0046728972,0.0060472787,0.0527762507
0.0128153887,-0.0152475062,0.0574609033,-0.0024916449,-0.0152475062,0.0153665609,0.0140909748,0.0293980084
0.0248741912,0.0450035945,0.0852624012,0.0122214234,0.0450035945,0.0271746945,0.0179726815,0.0093457944
0.0509401204,-0.0303276569,0.0601750951,-0.0340216468,-0.0303276569,0.0509401204,0.0509401204,0.0084592368
0.0419637913,0.0042114801,0.0469974328,0.0016946593,0.0042114801,0.0419637913,0.0419637913,-0.0184399067
0.0250905111,0.0398248716,0.1071819483,-0.0022733013,0.0398248716,0.0250905111,0.0250905111,0.1555948472
0.0083721937,0.0640065216,0.116163704,-0.0020592428,0.0640065216,-0.0020592428,0.0025769512,0.090664637
-0.0043309779,-0.0043309779,0.0271255984,-0.0193754274,-0.0043309779,-0.0029633007,0.0093457944,-0.0617734215
0.0135963598,-0.0109261328,0.0340317703,-0.0109261328,-0.0109261328,0.0135963598,0.0176834419,-0.0436227896
0.0187720209,-0.0229064407,0.0632708296,-0.0238465564,-0.0229064407,0.0247260869,0.044468516,0.0905341842
0.030340133,0.0307613677,0.0530868081,-0.0269477894,0.0307613677,0.0248640816,0.0134907441,-0.0758110173
0.0435510798,-0.0047614702,0.049187544,-0.057100066,-0.0047614702,-0.008787516,-0.0079823069,-0.0023458427
0.047080728,-0.002043824,0.059816723,-0.0193283885,-0.002043824,0.0434418723,0.0425321584,0.0025047457
-0.0080713679,0.0365335599,0.1250354007,-0.0080713679,0.0365335599,0.0131690739,0.0096290003,0.0613140753
0.0284055778,0.0706844737,0.127437226,-0.0473917222,0.0706844737,-0.0020656986,-0.0096835177,0.0973468406
0.073288904,0.0696258019,0.1179787491,0.0198076139,0.0696258019,0.0601017366,0.0630322182,0.0923370347
0.0571472346,-0.0041366631,0.091619427,-0.0117971503,-0.0041366631,0.0652865022,0.023632603,0.0494867474
0.0025569843,-0.0071700657,0.0532047276,-0.0189096089,-0.0071700657,0.0045694774,0.0116132033,0.0277131482
0.0219274006,-0.0178822713,0.0411760331,-0.0603167567,-0.0178822713,0.0280519655,0.0411760331,0.0337390615
0.0191181603,0.0237716679,0.0726334975,-0.0041493776,0.0237716679,0.00050413,0.0098111452,0.0982277892
0.004019658,-0.1001406701,0.004019658,-0.077590496,-0.1001406701,0.004019658,0.004019658,-0.0582617753
0.028628549,0.064098499,0.0995684489,-0.00361686,0.064098499,0.0237917377,0.0189549263,0.0318530899
0.0142655453,0.0610378249,0.1259993244,-0.0039236746,0.0610378249,0.0073363187,0.0073363187,0.0774947381
0.0132808657,-0.043062201,0.0132808657,-0.0502168761,-0.043062201,0.0114921969,0.0105978625,-0.0403791978
0.0564100048,0.0081683715,0.0654042077,0.0008094783,0.0081683715,0.0572276596,0.0498687664,-0.0204495466
0.0249605784,-3.84600592275E-005,0.0528441214,-0.0115764778,-3.84600592275E-005,0.0249605784,0.0326525903,0.0441906081
0.0269543668,0.0201589698,0.0479776262,-0.0195516312,0.0201589698,0.025892586,0.028653216,0.1433255399
0.0116081769,0.1376552021,0.1279592771,-0.0126316356,0.1376552021,0.0132241644,0.0148401519,0.1861348272
0.0744579459,0.0383442205,0.1272854616,0.0004397319,0.0383442205,0.0544610897,0.0622210638,0.0461041946
0.0168660254,-0.0182828806,0.0168660254,-0.0125609656,-0.0182828806,0.0013351135,0.0144137762,-0.0182828806
0.0098543541,0.0473909069,0.1133825883,-0.0131519201,0.0473909069,0.0322552001,0.0286226305,0.097036025
0.0206015717,0.0118535583,0.0563226267,-0.0289705046,0.0118535583,0.0351815942,0.0417426043,0.0206015717
0.0002187979,-0.0207232832,0.0811740068,-0.0154096209,-0.0207232832,0.0002187979,-0.0022817491,-0.001344044
0.0351487711,0.0843814565,0.1273022592,0.0035893573,0.0843814565,0.0162131228,0.0035893573,0.0850126448
-0.00187231,0.1462318776,0.12732496,-0.0136891335,0.1462318776,-0.0010845218,-0.0065990394,0.2399786772
0.0171220473,-0.1211060217,0.0171220473,-0.0678845192,-0.1211060217,0.0030774841,-0.0035752037,-0.0811898948
0.0254098695,0.0046842227,0.0522512809,-0.0160414241,0.0046842227,0.0063830462,0.0012865757,0.0080818697
0.0455270396,-0.033060844,0.0994599009,-0.0060944133,-0.033060844,0.0162492006,-0.0022420661,-0.0746661941
0.0060347938,0.0411729055,0.1227687889,-0.0243867928,0.0411729055,-0.0156612214,-0.0055206926,0.0645197045
0.0352742855,0.0357924408,0.0746540882,-0.0087689148,0.0357924408,0.0357924408,0.0446010809,-0.0377856115
0.0147988602,0.2401551527,0.1274770065,0.0085389632,0.2401551527,0.0314919189,0.0377518159,0.2401551527
0.0109253653,0.0267210741,0.0802509763,-0.0355842218,0.0267210741,0.0039050502,0.0091702865,0.0679654249
0.0038744976,-0.1403395659,0.0237591665,-0.0774718752,-0.1403395659,0.0099001549,-0.0250486572,-0.1696644311
0.0095066719,-0.0025591448,0.0970955642,-0.0468004731,-0.0025591448,0.0255944277,0.0144223751,-0.063781993
0.0075431613,-0.0037232958,0.0123716429,-0.0069422835,-0.0037232958,0.010762149,0.0091526551,-0.0005043081
-0.0009303506,-0.0389901467,-0.0009303506,-0.0421617964,-0.0389901467,-0.0041020003,-0.0072736499,-0.026303548
0.0001258839,0.0300775705,0.0834697076,-0.0148499594,0.0300775705,-0.0031297342,0.0001258839,0.0164039745
0.0276638005,0.0276638005,0.0522579962,-0.0184114017,0.0276638005,0.0450976607,0.0472768933,0.0276638005
0.0297259909,-0.0219064381,0.0297259909,-0.0579517188,-0.0219064381,-0.0014483059,0.0082936619,-0.0404161769
0.0148697691,0.0325336416,0.0518033208,-0.0043999101,0.0325336416,0.0228988021,0.0196871889,0.0228988021
0.0130498975,0.0208597536,0.0242068347,-0.0226523015,0.0208597536,0.0108185101,0.015281285,0.0342480782
0.0432865792,0.0161097942,0.0432865792,-0.0110669908,0.0161097942,0.0402669364,0.0327178295,0.0130901514
0.0129563318,0.0118419684,0.0475015973,-0.0416474749,0.0118419684,-0.0149027532,-0.011559663,0.0096132416
0.0060362173,0.0530472555,0.1056996183,-0.0090073149,0.0530472555,0.0154384249,0.0097971004,0.0492863724
-0.0086959395,0.0028692745,0.0086518816,-0.0318263676,0.0028692745,-0.0045655059,-0.0095220262,-0.0756089636
0.0925060575,0.0454525787,0.0925060575,-0.0026825891,0.0454525787,0.0486976462,0.0584328487,0.05032018
0.0720851846,0.0100352382,0.0720851846,-0.0152443695,0.0100352382,0.0399111383,0.0192278229,0.0674888923
0.00188026,-0.043912051,0.0233887698,-0.0328108847,-0.043912051,-0.0002012086,0.0053493745,0.0511416856
0.0392093111,-0.0557642992,0.0392093111,-0.0542975253,-0.0557642992,0.0131740743,0.0135407678,-0.06639841
0.0124117733,0.0159603599,0.0901258211,-0.0124283333,0.0159603599,0.0248318266,0.0159603599,0.0351227279
0.0158472166,0.0065275173,0.0577858631,-0.0251594601,0.0065275173,0.0251669158,0.0022404557,0.0751205037
0.0515114016,0.0690365916,0.1163546047,-0.0069058985,0.0690365916,0.0631948616,0.0725416296,0.0041933885
0.0333266507,0.0397249581,0.0857927716,-0.0210589625,0.0397249581,-0.0037835325,0.0109325746,0.0278880893
0.0166309284,0.0417222449,0.0810896553,-0.0049995169,0.0417222449,0.0101417948,0.0105744037,0.0395592004
0.0242759179,-0.0003182778,0.0474233963,-0.00465843,-0.0003182778,0.0242759179,0.0184890483,0.0112554614
0.0019629098,-0.0068262385,0.0312600709,-0.0009668063,-0.0068262385,0.0048926259,0.0048926259,0.0107520581
0.0709281914,-0.0707886219,0.0709281914,-0.0546844385,-0.0707886219,0.0322781515,0.0306677331,-0.0723990402
0.0099487489,-0.0036177269,0.0702441966,-0.0156768164,-0.0036177269,0.0129635213,0.0084413627,-0.0081398854
0.025006037,-0.0119866621,0.025006037,-0.0096746184,-0.0119866621,-0.0019678061,0.0142164998,-0.0181521119
0.0141354461,0.072784243,0.1281747734,-0.0021558863,0.072784243,0.0182082793,0.0092480464,0.0613803103
0.0093279617,0.0057614318,0.0298355087,-0.0245540723,0.0057614318,0.0057614318,0.0057614318,0.0311729574
0.0287231986,0.0333992132,0.0670665179,-0.0086849177,0.0333992132,0.0193711696,0.0259175899,-0.0507690485
0.0117812324,-0.0037387157,0.0661010508,-0.0288094011,-0.0037387157,0.0422242075,0.0661010508,0.0225258119
0.0206911315,0.0936671418,0.1272361066,0.012420517,0.0936671418,0.0245831854,0.0430704413,0.1398852817
0.0525988866,-0.037727401,0.0818449338,-0.0359156989,-0.037727401,0.0608809531,0.068904205,-0.1226185824
0.0473377284,0.0196669826,0.0822720449,-0.0477804603,0.0196669826,0.0511424559,0.0618648699,-0.0439757328
0.034383293,0.0245759778,0.1163032191,-0.012345679,0.0245759778,0.018806969,0.0245759778,-0.059074651
0.0078901289,0.0300415603,0.0616864623,-0.0047678319,0.0300415603,0.0031433936,-0.0031855868,-0.0047678319
0.0035040704,0.0223016971,0.0483291802,-0.0080636999,0.0223016971,0.0035040704,0.0020580991,0.0035040704
0.0076410241,0.0388444093,0.0487381655,-0.0022527322,0.0388444093,0.0099241986,0.0106852568,0.1522420774
0.0008563875,-0.0214841568,0.0097926053,-0.0415906468,-0.0214841568,-0.0036117213,0.0008563875,0.0097926053
0.0107946378,-0.0039201778,0.0130584555,-0.0231626289,-0.0039201778,0.0073989111,0.0130584555,-0.0208988111
0.0305467764,-0.0345618057,0.0600491027,-0.006076801,-0.0345618057,0.0356333844,0.0397026708,0.0203735605
0.0254548644,-0.0132829174,0.0254548644,-0.023515539,-0.0132829174,0.0049896212,0.0137604397,0.035687486
0.0106067349,0.0912698413,0.1190847055,0.0004079513,0.0912698413,0.0022622756,0.0087524106,0.1422637591
0.0069680658,0.1361579869,0.1270433605,-0.0080908821,0.1361579869,0.011723523,0.0041940491,0.1623130016
0.0163325148,-0.0171530623,0.0163325148,-0.0008627815,-0.0171530623,0.0163325148,0.0163325148,0.027192702
0.0072520937,0.0072520937,0.076435247,-0.0054921714,0.0072520937,0.0072520937,0.0118036169,-0.0205121981
-0.0022848309,-0.0217374612,0.0330370504,-0.0130349687,-0.0217374612,0.0110248635,0.0166558881,0.0222869126
0.0084441955,0.1433912998,0.1272913199,0.0084441955,0.1433912998,0.0450350589,0.0403514284,0.0421077899
0.0169477611,-0.0249205221,0.0337771691,-0.0009078303,-0.0249205221,0.0288514887,0.0323405123,-0.0109644277
0.0208862476,0.009789658,0.0356817005,0.0023919315,0.009789658,0.0171873844,0.0171873844,0.0282839741
-0.000986823,0.0135252801,0.0187496372,-0.0294305451,0.0135252801,0.0123643118,0.0053985024,-0.0822546003
0.0252185788,-0.0809725847,0.0252185788,-0.0724675716,-0.0809725847,0.0130685601,0.0004325407,0.0424716054
-0.0079883047,0.0137663377,0.0490088585,-0.0767329748,0.0137663377,-0.0332236899,-0.0293078543,0.0568405298
-0.0312939495,0.1013866423,0.1183734308,-0.0772041889,0.1013866423,-0.0597582979,-0.0469034309,0.2056028856
0.0002476514,-0.132205234,0.0474435071,-0.0777016329,-0.132205234,-0.0012747956,-0.0104094773,-0.1413399157
-0.0095944742,-0.0370000076,0.0079146165,-0.072779454,-0.0370000076,-0.0004592964,0.0079146165,0.0056308221
0.0229597636,-0.0318530337,0.0414431487,-0.0248420945,-0.0318530337,0.019772973,0.0318827771,-0.010182858
0.0137751473,-0.0478993864,0.0137751473,-0.059112938,-0.0478993864,-0.0328311765,-0.0293269416,-0.0790870767
0.0239897541,0.0131155266,0.0792670771,-0.0059143715,0.0131155266,0.0412072809,0.0267083109,0.0865165621
0.0041478526,0.0061167699,0.0405728237,-0.0268625958,0.0061167699,-0.0066811929,-0.0175102384,0.0927491337
0.0131889248,0.0345396493,0.1277064469,0.0015430751,0.0345396493,0.0083364874,0.005425025,-0.0382469114
0.0155354605,-0.0259255875,0.0155354605,-0.0776217897,-0.0259255875,-0.0271399279,-0.0153434791,-0.0498654395
0.0172293216,0.2073240511,0.127217242,0.0064212601,0.2073240511,0.0375739081,0.0515608112,0.1755356348
-0.0131834144,0.0834035863,0.0830156867,-0.055464471,0.0834035863,-0.0337420933,-0.0314146957,0.1772752898
0.0099080558,-0.0070318723,0.0416253681,-0.0192862884,-0.0070318723,0.0084663598,0.0077455118,0.0052225438
-0.005466408,0.0156938811,0.0287155976,-0.0461592719,0.0156938811,0.0165077384,0.0156938811,0.0742916051
0.0249731883,-0.0030224104,0.0320765492,-0.0356143014,-0.0030224104,0.0195412065,0.0182876722,0.0968424865
0.0032719319,0.0629259386,0.0894990871,-0.0487897467,0.0629259386,-0.0157088884,-0.0238435257,0.1925378261
0.0661906262,0.0168364311,0.0934929469,-0.0514193706,0.0168364311,0.0588400014,0.0455388708,0.0262872344
0.0095559196,-0.039632472,0.0644749975,-0.0687634611,-0.039632472,0.0257928643,0.0463278239,-0.0434529296
-0.0001392029,-0.1441421982,-0.0001392029,-0.0774208104,-0.1441421982,-0.0512602662,-0.0675806057,-0.1695827273
0.0131659282,0.0627630763,0.087907677,0.0014010233,0.0627630763,0.0120125062,0.0094749777,0.1091306427
0.0255878446,0.0325609837,0.0819093528,-0.0334156402,0.0325609837,0.0470436572,0.0416797041,0.0631355167
-0.0053069084,0.0454139858,0.0595031231,-0.0053069084,0.0454139858,0.0059644014,0.0059644014,0.0679566055
0.0221330734,-0.0112303207,0.0269859308,-0.0294285356,-0.0112303207,0.0227396806,0.0251661093,-0.0409540717
0.0088906558,0.1568107143,0.1273109875,0.0088906558,0.1568107143,0.1273109875,0.1125611241,0.2402527986
0.0063803581,-0.00704583,0.0221415354,-0.00704583,-0.00704583,0.0221415354,0.0098828419,0.0361514708
0.0444444634,-0.0681564991,0.0821491138,-0.0576402361,-0.0681564991,0.0821491138,0.0770192294,0.020590501
0.0164048989,-0.0008447926,0.1175146291,-0.0207482828,-0.0008447926,0.0084435028,0.0076473632,-0.0533900067
-0.0007375077,-0.0776317539,-0.0007375077,-0.0776317539,-0.0776317539,-0.0079916819,-0.0076289732,-0.0355575437
0.0250742778,0.0935460362,0.1199737325,-0.0449991591,0.0935460362,-0.0349886681,-0.0349886681,0.1968543033
0.0050527832,-0.0451998559,0.0113702579,-0.0739156497,-0.0451998559,-0.0091615347,-0.0071514291,-0.1101693394
-0.0055528323,-0.1562266456,0.0089118538,-0.077574915,-0.1562266456,0.002282206,0.0089118538,-0.0619048384
0.0191052256,-0.1699288025,0.0191052256,-0.0776098585,-0.1699288025,-0.0108684575,0.0187055765,-0.0790086304
2.63898994529E-005,0.1988554324,0.1273765047,2.63898994529E-005,0.1988554324,0.0450400184,0.0332776632,0.2400236755
0.0058959192,0.0197144799,0.06069366,-0.0017281143,0.0197144799,0.0376309587,0.0376309587,0.0025604046
0.0197884279,-0.030861064,0.0690782019,-0.037999583,-0.030861064,0.0196184632,0.0274368411,0.0014322362
0.005653609,-0.0121847705,0.1038245565,-0.0039240444,-0.0121847705,0.0160693071,0.0084071844,-0.0123044912
0.0147133065,-0.0056115562,0.0326341532,-0.0252807781,-0.0056115562,0.008593993,0.0054250628,-0.0316186386
0.0264568613,0.0266870344,0.0691539681,-0.001048822,0.0266870344,0.007237409,0.0116106975,0.0415331982
0.0154921945,-0.0156851974,0.0444426299,-0.03350085,-0.0156851974,-0.0045504146,-0.0090043277,0.0399887168
0.0022865008,-0.0160277044,0.0022865008,-0.0410016205,-0.0160277044,0.0022865008,0.0022865008,-0.0093679934
0.0482570979,0.0105198423,0.1111525237,-0.0272174132,0.0105198423,0.0594385069,0.0762106205,0.0412687172
0.0259545677,-0.0204048724,0.0299858234,-0.0224205003,-0.0204048724,0.0299858234,0.0259545677,-0.0284673838
0.0474640344,-0.043106164,0.0474640344,-0.0391683293,-0.043106164,0.0198991914,0.0198991914,-0.0588575029
0.0081284318,-0.0070886012,0.0195412065,-0.0185013759,-0.0070886012,0.0134543933,0.0088892834,-0.026870744
-0.0227484449,0.0331460168,0.0493734411,-0.0227484449,0.0331460168,-0.0191423506,-0.0173393034,0.0277368753
0.0343257367,0.0061365657,0.0343257367,-0.0285577986,0.0061365657,0.0061365657,0.0137259579,-0.0209684064
0.0049477735,-0.0082462892,0.0742166025,-0.0346344145,-0.0082462892,0.0049477735,0.0049477735,-0.0357339197
-0.0041526058,-0.0625030391,0.0503077985,-0.0352728369,-0.0625030391,-0.0129051708,-0.0031800986,-0.0236027503
0.013399392,-0.0223676454,0.013399392,-0.0442252793,-0.0223676454,-0.0044841267,-0.0024970691,0.0054511614
0.0542314782,0.0251269282,0.0704006726,-0.0007437829,0.0251269282,0.0542314782,0.0542314782,0.0509976393
0.0225398571,-0.0207531611,0.0349092908,-0.0104452996,-0.0207531611,0.0101704233,0.008108851,0.0122319956
0.0273239638,-0.0407751626,0.0273239638,-0.0388294733,-0.0407751626,0.0273239638,0.0273239638,-0.025209648
-0.00289588,0.0662103462,0.0958273003,-0.0107937344,0.0662103462,0.0050019745,-0.0107937344,0.0207976833
0.0453593297,0.0091040928,0.0453593297,-0.0211086046,0.0091040928,0.0050757332,0.0050757332,-0.039236223
0.0171008153,0.0340027839,0.0290316166,0.0011930801,0.0340027839,0.0091469477,0.012129648,0.0528932193
0.0064094468,0.0632419803,0.1248105582,0.0064094468,0.0632419803,0.0727140692,0.0750820914,0.0987623137
0.039400756,0.0584170126,0.1242781939,-0.0009508128,0.0584170126,0.0305883444,0.0203844994,0.0166740103
0.0140202772,0.1892341015,0.1273939282,-0.0287921504,0.1892341015,-0.0075445011,-0.0287921504,0.2402918856
0.0193929311,-0.0674593466,0.0756634209,-0.0450327021,-0.0674593466,-0.0009949275,-0.0001794132,-0.1110893641
0.0142391784,0.004281711,0.0498015619,-0.0199007098,0.004281711,0.0199291597,0.0256191411,-0.0127882331
0.0264414749,0.0731509846,0.1280346585,-0.0062551818,0.0731509846,0.0100931465,0.0065899333,0.0544671807
0.0035238241,-0.0271181247,0.0418262602,-0.0041366631,-0.0271181247,0.0035238241,-0.0041366631,0.110770645
0.0318326296,0.0745291522,0.0389487167,-0.0037478059,0.0745291522,0.0176004554,0.0033682812,0.0531808909
0.0486422842,-0.006549415,0.0486422842,-0.0175877548,-0.006549415,0.0376039444,0.0376039444,-0.006549415
0.0779077986,-0.014372104,0.081834603,-0.0389146313,-0.014372104,0.049438467,0.049438467,-0.0222257127
0.0137483587,-0.0499729667,0.0137483587,-0.0572140264,-0.0499729667,-0.0369390592,-0.0137676682,0.0716768363
0.0106498587,0.0455801534,0.0851678207,-0.0242804359,0.0455801534,-0.0103083181,-0.0103083181,-0.0149656907
0.0077444471,0.1278454976,0.1278454976,-0.0060602714,0.1278454976,-0.0026090918,0.0001518519,0.1112798354
0.0226195314,-0.0506446012,0.0706413998,-0.0290963269,-0.0506446012,0.0300075111,0.0392424858,0.0090749018
0.0410176532,-0.0861889927,0.0410176532,-0.0758047767,-0.0861889927,0.0072689512,0.0020768432,-0.0083073728
0.0120138309,-0.0171199006,0.0948149625,-0.003319712,-0.0171199006,0.0089471223,0.007413768,-0.0500870179
0.0253671562,-0.0355140187,0.0253671562,-0.0771695594,-0.0355140187,0.0253671562,0.0253671562,-0.1252336449
0.0460844344,-0.0583306478,0.0460844344,-0.0544634225,-0.0583306478,0.0132130197,0.0054785691,-0.062197873
0.0034994742,-0.0446257226,0.0034994742,-0.0642322843,-0.0446257226,-0.0054125993,-6.53552055419E-005,-0.0196719169
0.0448463659,-0.0318025953,0.0569488335,-0.0338196732,-0.0318025953,0.0448463659,0.0448463659,-0.0802124655
0.0293918461,-0.0947672581,0.0293918461,-0.067677999,-0.0947672581,-0.0044697278,0.002302587,-0.1083118877
0.0252723553,-0.0045899464,0.0518166233,-0.0178620804,-0.0045899464,0.0252723553,0.0252723553,-0.0742686501
0.0348241359,0.0049375183,0.0553711856,-0.0137416177,0.0049375183,0.0422957903,0.0553711856,0.0142770863
0.0104222733,0.0177619024,0.056906591,-0.0042569849,0.0177619024,0.0226549885,0.0153153594,-0.0018104418
-0.0023193942,0.0121768197,0.1000068217,-0.0108465789,0.0121768197,-0.0108465789,-0.0078620643,0.06206085
0.0193929311,0.0324411606,0.0590812959,-0.0213827861,0.0324411606,0.0068883778,0.0058010254,-0.018664405
0.0375066903,0.0313310552,0.1239655811,-0.0180740253,0.0313310552,0.01280415,0.01280415,0.0313310552
-0.0033586449,-0.0143107477,0.0185455607,-0.0252628505,-0.0143107477,-0.0033586449,-0.0033586449,0.0075934579
0.035775939,0.023275195,0.0482766831,-0.007083755,0.023275195,0.035775939,0.035775939,0.035775939
0.0550955728,-0.0509354485,0.068421876,-0.0306562915,-0.0509354485,0.0243871349,0.0272841573,0.0817481792
0.0674057628,-0.0045218492,0.0674057628,-0.0246615806,-0.0045218492,0.0674057628,0.0674057628,0.0271263001
0.0330840582,0.1286200447,0.1278104177,-0.0187320701,0.1286200447,0.0330840582,0.0330840582,0.0695172734
0.024945899,0.1628736534,0.1272026825,0.0225678343,0.1628736534,0.024945899,0.024945899,0.2389717248
0.0330520024,-0.0542994294,0.0330520024,-0.074924073,-0.0542994294,0.0275925379,0.0100009301,-0.1155667531
0.049332995,0.0046453122,0.0956757771,-0.0135607808,0.0046453122,0.049332995,0.049332995,-0.0483178673
0.0255779636,0.0919822922,0.1264141663,-0.0309886867,0.0919822922,0.0255779636,0.0255779636,0.1387112641
-0.0155849535,-0.0602428353,-0.0039350713,-0.0854842468,-0.0602428353,-0.0097600124,-0.0117016595,-0.042768012
0.0254081316,0.1565292513,0.1278465063,-0.0022502296,0.1565292513,0.0254081316,0.0254081316,0.2405287186
0.0099886268,0.0161697078,0.0186421401,-0.0036097513,0.0161697078,0.0149334916,0.0099886268,0.0347129506
0.0071681336,-0.0200526268,0.0407937787,-0.0600831568,-0.0200526268,0.010370576,0.0087693548,0.0135730184
0.0097569529,-0.0083823935,0.0218498506,-0.0132195526,-0.0083823935,0.0170126915,0.0176173364,0.0097569529
0.027037833,0.0548824458,0.0543469724,-0.0211547661,0.0548824458,0.0222185731,0.00722532,0.1362743908
0.0351132845,-0.0058708963,0.0561308131,-0.0545615043,-0.0058708963,0.0484243859,0.0431700038,0.0028864073
0.0182313034,0.0062238588,0.108287138,-0.0033820969,0.0062238588,0.0086253477,0.0194320479,-0.0526126198
0.0560876928,-0.1171262005,0.0793552307,-0.0770543297,-0.1171262005,0.0754773077,0.0612582567,0.0173084629
0.0282409953,0.1782352262,0.1273322067,-0.0077304719,0.1782352262,0.0153455636,-0.0077304719,0.2399975567
0.0245180464,0.1848433895,0.1261877762,0.0245180464,0.1848433895,0.0245180464,0.0245180464,0.1848433895
0.0613795856,-0.032161506,0.0613795856,-0.0327851132,-0.032161506,0.0370589018,0.0414241527,-0.0284198623
0.0065855598,0.0905927004,0.1235955056,-0.0039153328,0.0905927004,0.0065855598,0.0050854323,0.1085942305
